Coder_name,Coding_date,Road_survey_date,Image_reference,Road_name,Section,Distance,Length,Latitude,Longitude,Landmark,Comments,Carriageway,Upgrade_cost,Motorcycle_observed_flow,Bicycle_observed_flow,Pedestrian_observed_flow_across_the_road,Pedestrian_observed_flow_along_the_road_driver_side,Pedestrian_observed_flow_along_the_road_passenger_side,Land_use___driver_side,Land_use___passenger_side,Area_type,Speed_limit,Motorcycle_speed_limit,Truck_speed_limit,Differential_speed_limits,Median_type,Centreline_rumble_strips,Roadside_severity___driver_side_distance,Roadside_severity___driver_side_object,Roadside_severity___passenger_side_distance,Roadside_severity___passenger_side_object,Shoulder_rumble_strips,Paved_shoulder___driver_side,Paved_shoulder___passenger_side,Intersection_type,Intersection_channelisation,Intersecting_road_volume,Intersection_quality,Property_access_points,Number_of_lanes,Lane_width,Curvature,Quality_of_curve,Grade,Road_condition,Skid_resistance___grip,Delineation,Street_lighting,Pedestrian_crossing_facilities___inspected_road,Pedestrian_crossing_quality,Pedestrian_crossing_facilities___intersecting_road,Pedestrian_fencing,Speed_management___traffic_calming,Vehicle_parking,Sidewalk___driver_side,Sidewalk___passenger_side,Service_road,Facilities_for_motorised_two_wheelers,Facilities_for_bicycles,Roadworks,Sight_distance,Vehicle_flow__AADT_,Motorcycle__,Pedestrian_peak_hour_flow_across_the_road,Pedestrian_peak_hour_flow_along_the_road_driver_side,Pedestrian_peak_hour_flow_along_the_road_passenger_side,Bicycle_peak_hour_flow,Operating_Speed__85th_percentile_,Operating_Speed__mean_,Roads_that_cars_can_read,Vehicle_Occupant_Star_Rating_Policy_Target,Motorcycle_Star_Rating_Policy_Target,Pedestrian_Star_Rating_Policy_Target,Bicycle_Star_Rating_Policy_Target,Annual_Fatality_Growth_Multiplier,School_zone_warning,School_zone_crossing_supervisor
,,,2.02601E+12,072-I -0024  -000,2-11.00,27,0.1,37.0654488,-88.05689988,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,600,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,28,0.1,37.06533947,-88.05578378,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,2,1,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,29,0.1,37.06523014,-88.05466769,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,30,0.1,37.06512079,-88.05355159,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,31,0.1,37.06501143,-88.0524355,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,32,0.1,37.06490207,-88.05131941,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,33,0.1,37.06479269,-88.05020333,,,1,1,1,1,1,1,1,1,1,Urban,30,,,,5,1,4,11,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,34,0.1,37.0646833,-88.04908725,,overpass,1,3,1,1,1,1,1,1,1,Urban,70,,,,1,1,2,15,3,6,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,35,0.1,37.06455456,-88.04797446,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,36,0.1,37.06443025,-88.04686094,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,37,0.1,37.06420977,-88.04577183,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,11,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,38,0.1,37.06386677,-88.04473311,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,11,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,39,0.1,37.0634003,-88.0437725,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,11,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,40,0.1,37.06284541,-88.04288719,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,41,0.1,37.06226688,-88.0420252,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,42,0.1,37.06168649,-88.04116514,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,3,6,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,43,0.1,37.0611061,-88.0403051,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,3,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,44,0.1,37.0605257,-88.03944507,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,4,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,45,0.1,37.05994539,-88.03858495,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,4,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,46,0.1,37.05936608,-88.03772379,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,4,11,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,47,0.1,37.05878676,-88.03686264,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,17,3,6,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,48,0.1,37.05820652,-88.03600247,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,4,17,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,49,0.1,37.05762472,-88.03514395,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,4,17,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,50,0.1,37.05704291,-88.03428544,,overpass,1,3,1,1,1,1,1,1,1,Urban,100,,,,5,1,2,1,2,13,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,51,0.1,37.05646351,-88.03342446,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,4,17,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,52,0.1,37.05588202,-88.03256571,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,4,17,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,5000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,53,0.1,37.05530131,-88.03170608,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,4,12,2,2,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,54,0.1,37.05472071,-88.03084631,,,1,2,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,3,9,2,2,2,1,1,,1,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,55,0.1,37.05413974,-88.02998697,,,1,2,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,3,6,2,3,3,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,56,0.1,37.05355848,-88.02912792,,,1,2,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,3,6,2,3,3,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,57,0.1,37.05297721,-88.02826889,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,17,3,11,2,3,3,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,58,0.1,37.05239594,-88.02740987,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,3,11,2,3,3,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,59,0.1,37.05181466,-88.02655086,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,3,11,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,60,0.1,37.05123597,-88.02568961,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,3,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,61,0.1,37.05065382,-88.02483179,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,1000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,62,0.1,37.05007456,-88.02397071,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,63,0.1,37.0494923,-88.02311276,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,64,0.1,37.04891003,-88.02225483,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,65,0.1,37.04832854,-88.0213961,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,66,0.1,37.0477478,-88.02053657,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,67,0.1,37.04716706,-88.01967705,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,11,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,68,0.1,37.04658631,-88.01881755,,,1,1,1,1,1,1,1,1,1,Urban,100,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,69,0.1,37.04600556,-88.01795806,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,70,0.1,37.0454248,-88.01709858,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,71,0.1,37.04484403,-88.01623912,,,1,1,1,1,1,1,1,1,1,Urban,70,,,,5,1,4,1,2,1,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
,,,2.02601E+12,072-I -0024  -000,2-11.00,72,0.1,37.04426326,-88.01537967,,,1,2,1,1,1,1,1,1,1,Urban,45,,,,5,1,4,11,2,6,2,3,2,12,1,,3,4,,,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,1,6,4,1,1,8000,,1,1,1,1,,,,,,,,,4,3
