Row,Column
2918,Roadside severity - driver-side distance
2918,Roadside severity - driver-side object
2918,Roadside severity - passenger-side distance
2918,Roadside severity - passenger-side object
2918,Shoulder rumble strips
2918,Paved shoulder - driver-side
2918,Paved shoulder - passenger-side
2918,Intersection type
2918,Intersection channelisation
2918,Intersection quality
2918,Property access points
2918,Curvature
2918,Quality of curve
2918,Grade
2918,Road condition
2918,Skid resistance / grip
2918,Delineation
2918,Street lighting
2918,Pedestrian crossing facilities - inspected road
2918,Pedestrian crossing quality
2918,Pedestrian crossing facilities - intersecting road
2918,Pedestrian fencing
2918,Speed management / traffic calming
2918,Vehicle parking
2918,Sidewalk - driver-side
2918,Sidewalk - passenger-side
2918,Service road
2918,Facilities for motorised two wheelers
2918,Facilities for bicycles
2918,Roadworks
2918,Sight distance
2918,Pedestrian peak hour flow across the road
2918,Pedestrian peak hour flow along the road driver-side
2918,Pedestrian peak hour flow along the road passenger-side
2918,Bicycle peak hour flow
2918,School zone warning
2918,School zone crossing supervisor
2919,Carriageway
2919,Upgrade cost
2919,Motorcycle observed flow
2919,Bicycle observed flow
2919,Pedestrian observed flow across the road
2919,Pedestrian observed flow along the road driver-side
2919,Pedestrian observed flow along the road passenger-side
2919,Land use - driver-side
2919,Land use - passenger-side
2919,Median type
2919,Centreline rumble strips
2919,Roadside severity - driver-side distance
2919,Roadside severity - driver-side object
2919,Roadside severity - passenger-side distance
2919,Roadside severity - passenger-side object
2919,Shoulder rumble strips
2919,Paved shoulder - driver-side
2919,Paved shoulder - passenger-side
2919,Intersection type
2919,Intersection channelisation
2919,Intersection quality
2919,Property access points
2919,Curvature
2919,Quality of curve
2919,Grade
2919,Road condition
2919,Skid resistance / grip
2919,Delineation
2919,Street lighting
2919,Pedestrian crossing facilities - inspected road
2919,Pedestrian crossing quality
2919,Pedestrian crossing facilities - intersecting road
2919,Pedestrian fencing
2919,Speed management / traffic calming
2919,Vehicle parking
2919,Sidewalk - driver-side
2919,Sidewalk - passenger-side
2919,Service road
2919,Facilities for motorised two wheelers
2919,Facilities for bicycles
2919,Roadworks
2919,Sight distance
2919,Pedestrian peak hour flow across the road
2919,Pedestrian peak hour flow along the road driver-side
2919,Pedestrian peak hour flow along the road passenger-side
2919,Bicycle peak hour flow
2919,School zone warning
2919,School zone crossing supervisor
2920,Carriageway
2920,Upgrade cost
2920,Motorcycle observed flow
2920,Bicycle observed flow
2920,Pedestrian observed flow across the road
2920,Pedestrian observed flow along the road driver-side
2920,Pedestrian observed flow along the road passenger-side
2920,Land use - driver-side
2920,Land use - passenger-side
2920,Median type
2920,Centreline rumble strips
2920,Roadside severity - driver-side distance
2920,Roadside severity - driver-side object
2920,Roadside severity - passenger-side distance
2920,Roadside severity - passenger-side object
2920,Shoulder rumble strips
2920,Paved shoulder - driver-side
2920,Paved shoulder - passenger-side
2920,Intersection type
2920,Intersection channelisation
2920,Intersection quality
2920,Property access points
2920,Curvature
2920,Quality of curve
2920,Grade
2920,Road condition
2920,Skid resistance / grip
2920,Delineation
2920,Street lighting
2920,Pedestrian crossing facilities - inspected road
2920,Pedestrian crossing quality
2920,Pedestrian crossing facilities - intersecting road
2920,Pedestrian fencing
2920,Speed management / traffic calming
2920,Vehicle parking
2920,Sidewalk - driver-side
2920,Sidewalk - passenger-side
2920,Service road
2920,Facilities for motorised two wheelers
2920,Facilities for bicycles
2920,Roadworks
2920,Sight distance
2920,Pedestrian peak hour flow across the road
2920,Pedestrian peak hour flow along the road driver-side
2920,Pedestrian peak hour flow along the road passenger-side
2920,Bicycle peak hour flow
2920,School zone warning
2920,School zone crossing supervisor
2921,Carriageway
2921,Upgrade cost
2921,Motorcycle observed flow
2921,Bicycle observed flow
2921,Pedestrian observed flow across the road
2921,Pedestrian observed flow along the road driver-side
2921,Pedestrian observed flow along the road passenger-side
2921,Land use - driver-side
2921,Land use - passenger-side
2921,Median type
2921,Centreline rumble strips
2921,Roadside severity - driver-side distance
2921,Roadside severity - driver-side object
2921,Roadside severity - passenger-side distance
2921,Roadside severity - passenger-side object
2921,Shoulder rumble strips
2921,Paved shoulder - driver-side
2921,Paved shoulder - passenger-side
2921,Intersection type
2921,Intersection channelisation
2921,Intersection quality
2921,Property access points
2921,Curvature
2921,Quality of curve
2921,Grade
2921,Road condition
2921,Skid resistance / grip
2921,Delineation
2921,Street lighting
2921,Pedestrian crossing facilities - inspected road
2921,Pedestrian crossing quality
2921,Pedestrian crossing facilities - intersecting road
2921,Pedestrian fencing
2921,Speed management / traffic calming
2921,Vehicle parking
2921,Sidewalk - driver-side
2921,Sidewalk - passenger-side
2921,Service road
2921,Facilities for motorised two wheelers
2921,Facilities for bicycles
2921,Roadworks
2921,Sight distance
2921,Pedestrian peak hour flow across the road
2921,Pedestrian peak hour flow along the road driver-side
2921,Pedestrian peak hour flow along the road passenger-side
2921,Bicycle peak hour flow
2921,School zone warning
2921,School zone crossing supervisor
2922,Carriageway
2922,Upgrade cost
2922,Motorcycle observed flow
2922,Bicycle observed flow
2922,Pedestrian observed flow across the road
2922,Pedestrian observed flow along the road driver-side
2922,Pedestrian observed flow along the road passenger-side
2922,Land use - driver-side
2922,Land use - passenger-side
2922,Median type
2922,Centreline rumble strips
2922,Roadside severity - driver-side distance
2922,Roadside severity - driver-side object
2922,Roadside severity - passenger-side distance
2922,Roadside severity - passenger-side object
2922,Shoulder rumble strips
2922,Paved shoulder - driver-side
2922,Paved shoulder - passenger-side
2922,Intersection type
2922,Intersection channelisation
2922,Intersection quality
2922,Property access points
2922,Curvature
2922,Quality of curve
2922,Grade
2922,Road condition
2922,Skid resistance / grip
2922,Delineation
2922,Street lighting
2922,Pedestrian crossing facilities - inspected road
2922,Pedestrian crossing quality
2922,Pedestrian crossing facilities - intersecting road
2922,Pedestrian fencing
2922,Speed management / traffic calming
2922,Vehicle parking
2922,Sidewalk - driver-side
2922,Sidewalk - passenger-side
2922,Service road
2922,Facilities for motorised two wheelers
2922,Facilities for bicycles
2922,Roadworks
2922,Sight distance
2922,Pedestrian peak hour flow across the road
2922,Pedestrian peak hour flow along the road driver-side
2922,Pedestrian peak hour flow along the road passenger-side
2922,Bicycle peak hour flow
2922,School zone warning
2922,School zone crossing supervisor
2923,Carriageway
2923,Upgrade cost
2923,Motorcycle observed flow
2923,Bicycle observed flow
2923,Pedestrian observed flow across the road
2923,Pedestrian observed flow along the road driver-side
2923,Pedestrian observed flow along the road passenger-side
2923,Land use - driver-side
2923,Land use - passenger-side
2923,Median type
2923,Centreline rumble strips
2923,Roadside severity - driver-side distance
2923,Roadside severity - driver-side object
2923,Roadside severity - passenger-side distance
2923,Roadside severity - passenger-side object
2923,Shoulder rumble strips
2923,Paved shoulder - driver-side
2923,Paved shoulder - passenger-side
2923,Intersection type
2923,Intersection channelisation
2923,Intersection quality
2923,Property access points
2923,Curvature
2923,Quality of curve
2923,Grade
2923,Road condition
2923,Skid resistance / grip
2923,Delineation
2923,Street lighting
2923,Pedestrian crossing facilities - inspected road
2923,Pedestrian crossing quality
2923,Pedestrian crossing facilities - intersecting road
2923,Pedestrian fencing
2923,Speed management / traffic calming
2923,Vehicle parking
2923,Sidewalk - driver-side
2923,Sidewalk - passenger-side
2923,Service road
2923,Facilities for motorised two wheelers
2923,Facilities for bicycles
2923,Roadworks
2923,Sight distance
2923,Pedestrian peak hour flow across the road
2923,Pedestrian peak hour flow along the road driver-side
2923,Pedestrian peak hour flow along the road passenger-side
2923,Bicycle peak hour flow
2923,School zone warning
2923,School zone crossing supervisor
2924,Carriageway
2924,Upgrade cost
2924,Motorcycle observed flow
2924,Bicycle observed flow
2924,Pedestrian observed flow across the road
2924,Pedestrian observed flow along the road driver-side
2924,Pedestrian observed flow along the road passenger-side
2924,Land use - driver-side
2924,Land use - passenger-side
2924,Median type
2924,Centreline rumble strips
2924,Roadside severity - driver-side distance
2924,Roadside severity - driver-side object
2924,Roadside severity - passenger-side distance
2924,Roadside severity - passenger-side object
2924,Shoulder rumble strips
2924,Paved shoulder - driver-side
2924,Paved shoulder - passenger-side
2924,Intersection type
2924,Intersection channelisation
2924,Intersection quality
2924,Property access points
2924,Curvature
2924,Quality of curve
2924,Grade
2924,Road condition
2924,Skid resistance / grip
2924,Delineation
2924,Street lighting
2924,Pedestrian crossing facilities - inspected road
2924,Pedestrian crossing quality
2924,Pedestrian crossing facilities - intersecting road
2924,Pedestrian fencing
2924,Speed management / traffic calming
2924,Vehicle parking
2924,Sidewalk - driver-side
2924,Sidewalk - passenger-side
2924,Service road
2924,Facilities for motorised two wheelers
2924,Facilities for bicycles
2924,Roadworks
2924,Sight distance
2924,Pedestrian peak hour flow across the road
2924,Pedestrian peak hour flow along the road driver-side
2924,Pedestrian peak hour flow along the road passenger-side
2924,Bicycle peak hour flow
2924,School zone warning
2924,School zone crossing supervisor
2925,Carriageway
2925,Upgrade cost
2925,Motorcycle observed flow
2925,Bicycle observed flow
2925,Pedestrian observed flow across the road
2925,Pedestrian observed flow along the road driver-side
2925,Pedestrian observed flow along the road passenger-side
2925,Land use - driver-side
2925,Land use - passenger-side
2925,Median type
2925,Centreline rumble strips
2925,Roadside severity - driver-side distance
2925,Roadside severity - driver-side object
2925,Roadside severity - passenger-side distance
2925,Roadside severity - passenger-side object
2925,Shoulder rumble strips
2925,Paved shoulder - driver-side
2925,Paved shoulder - passenger-side
2925,Intersection type
2925,Intersection channelisation
2925,Intersection quality
2925,Property access points
2925,Curvature
2925,Quality of curve
2925,Grade
2925,Road condition
2925,Skid resistance / grip
2925,Delineation
2925,Street lighting
2925,Pedestrian crossing facilities - inspected road
2925,Pedestrian crossing quality
2925,Pedestrian crossing facilities - intersecting road
2925,Pedestrian fencing
2925,Speed management / traffic calming
2925,Vehicle parking
2925,Sidewalk - driver-side
2925,Sidewalk - passenger-side
2925,Service road
2925,Facilities for motorised two wheelers
2925,Facilities for bicycles
2925,Roadworks
2925,Sight distance
2925,Pedestrian peak hour flow across the road
2925,Pedestrian peak hour flow along the road driver-side
2925,Pedestrian peak hour flow along the road passenger-side
2925,Bicycle peak hour flow
2925,School zone warning
2925,School zone crossing supervisor
2926,Carriageway
2926,Upgrade cost
2926,Motorcycle observed flow
2926,Bicycle observed flow
2926,Pedestrian observed flow across the road
2926,Pedestrian observed flow along the road driver-side
2926,Pedestrian observed flow along the road passenger-side
2926,Land use - driver-side
2926,Land use - passenger-side
2926,Median type
2926,Centreline rumble strips
2926,Roadside severity - driver-side distance
2926,Roadside severity - driver-side object
2926,Roadside severity - passenger-side distance
2926,Roadside severity - passenger-side object
2926,Shoulder rumble strips
2926,Paved shoulder - driver-side
2926,Paved shoulder - passenger-side
2926,Intersection type
2926,Intersection channelisation
2926,Intersection quality
2926,Property access points
2926,Curvature
2926,Quality of curve
2926,Grade
2926,Road condition
2926,Skid resistance / grip
2926,Delineation
2926,Street lighting
2926,Pedestrian crossing facilities - inspected road
2926,Pedestrian crossing quality
2926,Pedestrian crossing facilities - intersecting road
2926,Pedestrian fencing
2926,Speed management / traffic calming
2926,Vehicle parking
2926,Sidewalk - driver-side
2926,Sidewalk - passenger-side
2926,Service road
2926,Facilities for motorised two wheelers
2926,Facilities for bicycles
2926,Roadworks
2926,Sight distance
2926,Pedestrian peak hour flow across the road
2926,Pedestrian peak hour flow along the road driver-side
2926,Pedestrian peak hour flow along the road passenger-side
2926,Bicycle peak hour flow
2926,School zone warning
2926,School zone crossing supervisor
2927,Carriageway
2927,Upgrade cost
2927,Motorcycle observed flow
2927,Bicycle observed flow
2927,Pedestrian observed flow across the road
2927,Pedestrian observed flow along the road driver-side
2927,Pedestrian observed flow along the road passenger-side
2927,Land use - driver-side
2927,Land use - passenger-side
2927,Median type
2927,Centreline rumble strips
2927,Roadside severity - driver-side distance
2927,Roadside severity - driver-side object
2927,Roadside severity - passenger-side distance
2927,Roadside severity - passenger-side object
2927,Shoulder rumble strips
2927,Paved shoulder - driver-side
2927,Paved shoulder - passenger-side
2927,Intersection type
2927,Intersection channelisation
2927,Intersection quality
2927,Property access points
2927,Curvature
2927,Quality of curve
2927,Grade
2927,Road condition
2927,Skid resistance / grip
2927,Delineation
2927,Street lighting
2927,Pedestrian crossing facilities - inspected road
2927,Pedestrian crossing quality
2927,Pedestrian crossing facilities - intersecting road
2927,Pedestrian fencing
2927,Speed management / traffic calming
2927,Vehicle parking
2927,Sidewalk - driver-side
2927,Sidewalk - passenger-side
2927,Service road
2927,Facilities for motorised two wheelers
2927,Facilities for bicycles
2927,Roadworks
2927,Sight distance
2927,Pedestrian peak hour flow across the road
2927,Pedestrian peak hour flow along the road driver-side
2927,Pedestrian peak hour flow along the road passenger-side
2927,Bicycle peak hour flow
2927,School zone warning
2927,School zone crossing supervisor
2928,Carriageway
2928,Upgrade cost
2928,Motorcycle observed flow
2928,Bicycle observed flow
2928,Pedestrian observed flow across the road
2928,Pedestrian observed flow along the road driver-side
2928,Pedestrian observed flow along the road passenger-side
2928,Land use - driver-side
2928,Land use - passenger-side
2928,Median type
2928,Centreline rumble strips
2928,Roadside severity - driver-side distance
2928,Roadside severity - driver-side object
2928,Roadside severity - passenger-side distance
2928,Roadside severity - passenger-side object
2928,Shoulder rumble strips
2928,Paved shoulder - driver-side
2928,Paved shoulder - passenger-side
2928,Intersection type
2928,Intersection channelisation
2928,Intersection quality
2928,Property access points
2928,Curvature
2928,Quality of curve
2928,Grade
2928,Road condition
2928,Skid resistance / grip
2928,Delineation
2928,Street lighting
2928,Pedestrian crossing facilities - inspected road
2928,Pedestrian crossing quality
2928,Pedestrian crossing facilities - intersecting road
2928,Pedestrian fencing
2928,Speed management / traffic calming
2928,Vehicle parking
2928,Sidewalk - driver-side
2928,Sidewalk - passenger-side
2928,Service road
2928,Facilities for motorised two wheelers
2928,Facilities for bicycles
2928,Roadworks
2928,Sight distance
2928,Pedestrian peak hour flow across the road
2928,Pedestrian peak hour flow along the road driver-side
2928,Pedestrian peak hour flow along the road passenger-side
2928,Bicycle peak hour flow
2928,School zone warning
2928,School zone crossing supervisor
2929,Carriageway
2929,Upgrade cost
2929,Motorcycle observed flow
2929,Bicycle observed flow
2929,Pedestrian observed flow across the road
2929,Pedestrian observed flow along the road driver-side
2929,Pedestrian observed flow along the road passenger-side
2929,Land use - driver-side
2929,Land use - passenger-side
2929,Median type
2929,Centreline rumble strips
2929,Roadside severity - driver-side distance
2929,Roadside severity - driver-side object
2929,Roadside severity - passenger-side distance
2929,Roadside severity - passenger-side object
2929,Shoulder rumble strips
2929,Paved shoulder - driver-side
2929,Paved shoulder - passenger-side
2929,Intersection type
2929,Intersection channelisation
2929,Intersection quality
2929,Property access points
2929,Curvature
2929,Quality of curve
2929,Grade
2929,Road condition
2929,Skid resistance / grip
2929,Delineation
2929,Street lighting
2929,Pedestrian crossing facilities - inspected road
2929,Pedestrian crossing quality
2929,Pedestrian crossing facilities - intersecting road
2929,Pedestrian fencing
2929,Speed management / traffic calming
2929,Vehicle parking
2929,Sidewalk - driver-side
2929,Sidewalk - passenger-side
2929,Service road
2929,Facilities for motorised two wheelers
2929,Facilities for bicycles
2929,Roadworks
2929,Sight distance
2929,Pedestrian peak hour flow across the road
2929,Pedestrian peak hour flow along the road driver-side
2929,Pedestrian peak hour flow along the road passenger-side
2929,Bicycle peak hour flow
2929,School zone warning
2929,School zone crossing supervisor
2930,Carriageway
2930,Upgrade cost
2930,Motorcycle observed flow
2930,Bicycle observed flow
2930,Pedestrian observed flow across the road
2930,Pedestrian observed flow along the road driver-side
2930,Pedestrian observed flow along the road passenger-side
2930,Land use - driver-side
2930,Land use - passenger-side
2930,Median type
2930,Centreline rumble strips
2930,Roadside severity - driver-side distance
2930,Roadside severity - driver-side object
2930,Roadside severity - passenger-side distance
2930,Roadside severity - passenger-side object
2930,Shoulder rumble strips
2930,Paved shoulder - driver-side
2930,Paved shoulder - passenger-side
2930,Intersection type
2930,Intersection channelisation
2930,Intersection quality
2930,Property access points
2930,Curvature
2930,Quality of curve
2930,Grade
2930,Road condition
2930,Skid resistance / grip
2930,Delineation
2930,Street lighting
2930,Pedestrian crossing facilities - inspected road
2930,Pedestrian crossing quality
2930,Pedestrian crossing facilities - intersecting road
2930,Pedestrian fencing
2930,Speed management / traffic calming
2930,Vehicle parking
2930,Sidewalk - driver-side
2930,Sidewalk - passenger-side
2930,Service road
2930,Facilities for motorised two wheelers
2930,Facilities for bicycles
2930,Roadworks
2930,Sight distance
2930,Pedestrian peak hour flow across the road
2930,Pedestrian peak hour flow along the road driver-side
2930,Pedestrian peak hour flow along the road passenger-side
2930,Bicycle peak hour flow
2930,School zone warning
2930,School zone crossing supervisor
2931,Carriageway
2931,Upgrade cost
2931,Motorcycle observed flow
2931,Bicycle observed flow
2931,Pedestrian observed flow across the road
2931,Pedestrian observed flow along the road driver-side
2931,Pedestrian observed flow along the road passenger-side
2931,Land use - driver-side
2931,Land use - passenger-side
2931,Median type
2931,Centreline rumble strips
2931,Roadside severity - driver-side distance
2931,Roadside severity - driver-side object
2931,Roadside severity - passenger-side distance
2931,Roadside severity - passenger-side object
2931,Shoulder rumble strips
2931,Paved shoulder - driver-side
2931,Paved shoulder - passenger-side
2931,Intersection type
2931,Intersection channelisation
2931,Intersection quality
2931,Property access points
2931,Curvature
2931,Quality of curve
2931,Grade
2931,Road condition
2931,Skid resistance / grip
2931,Delineation
2931,Street lighting
2931,Pedestrian crossing facilities - inspected road
2931,Pedestrian crossing quality
2931,Pedestrian crossing facilities - intersecting road
2931,Pedestrian fencing
2931,Speed management / traffic calming
2931,Vehicle parking
2931,Sidewalk - driver-side
2931,Sidewalk - passenger-side
2931,Service road
2931,Facilities for motorised two wheelers
2931,Facilities for bicycles
2931,Roadworks
2931,Sight distance
2931,Pedestrian peak hour flow across the road
2931,Pedestrian peak hour flow along the road driver-side
2931,Pedestrian peak hour flow along the road passenger-side
2931,Bicycle peak hour flow
2931,School zone warning
2931,School zone crossing supervisor
2932,Carriageway
2932,Upgrade cost
2932,Motorcycle observed flow
2932,Bicycle observed flow
2932,Pedestrian observed flow across the road
2932,Pedestrian observed flow along the road driver-side
2932,Pedestrian observed flow along the road passenger-side
2932,Land use - driver-side
2932,Land use - passenger-side
2932,Median type
2932,Centreline rumble strips
2932,Roadside severity - driver-side distance
2932,Roadside severity - driver-side object
2932,Roadside severity - passenger-side distance
2932,Roadside severity - passenger-side object
2932,Shoulder rumble strips
2932,Paved shoulder - driver-side
2932,Paved shoulder - passenger-side
2932,Intersection type
2932,Intersection channelisation
2932,Intersection quality
2932,Property access points
2932,Curvature
2932,Quality of curve
2932,Grade
2932,Road condition
2932,Skid resistance / grip
2932,Delineation
2932,Street lighting
2932,Pedestrian crossing facilities - inspected road
2932,Pedestrian crossing quality
2932,Pedestrian crossing facilities - intersecting road
2932,Pedestrian fencing
2932,Speed management / traffic calming
2932,Vehicle parking
2932,Sidewalk - driver-side
2932,Sidewalk - passenger-side
2932,Service road
2932,Facilities for motorised two wheelers
2932,Facilities for bicycles
2932,Roadworks
2932,Sight distance
2932,Pedestrian peak hour flow across the road
2932,Pedestrian peak hour flow along the road driver-side
